case_idx,lead_target_speed_mps,target_final_gap_m,required_initial_gap_m,final_gap_m,gap_error_m,abs_gap_error_m,final_lead_speed_mps,final_ego_speed_mps,target_rel_speed_mps,final_rel_speed_mps,rel_speed_error_mps,abs_rel_speed_error_mps,settled,collision,spawn_ok,ticks_executed,error
30,5.8493760307633105,28.77214527878435,24.487285881612898,29.168396370293785,0.39625109150943416,0.39625109150943416,5.744217627807365,4.8078081409582065,0.8493760307633105,0.9364094868491586,0.08703345608584812,0.08703345608584812,1,0,1,116,
31,5.037209457894077,29.946130677813912,29.694709377264978,30.337591554695983,0.3914608768820713,0.3914608768820713,4.848020483171039,4.8081857509797885,0.03720945789407715,0.039834732191250666,0.002625274297173519,0.002625274297173519,1,0,1,116,
32,7.305744461999266,21.549932269189924,10.417815563278097,21.72537099476149,0.17543872557156703,0.17543872557156703,7.389133065236371,4.808355508073256,2.305744461999266,2.580777557163115,0.2750330951638489,0.2750330951638489,1,0,1,117,
33,7.852247187605279,24.010897084594777,10.758691686843642,23.90836255591729,-0.10253452867748791,0.10253452867748791,8.017203625801049,4.807830069146024,2.852247187605279,3.2093735566550246,0.3571263690497455,0.3571263690497455,1,0,1,116,
34,7.4437516897872955,30.97685507582655,19.54055722624383,31.156901823630953,0.1800467478044041,0.1800467478044041,7.548147832385636,4.808185749797994,2.4437516897872955,2.739962082587642,0.29621039280034633,0.29621039280034633,1,0,1,116,
35,6.9244877362669035,17.727046455363595,8.558958126564468,18.06264173634582,0.3355952809822256,0.3355952809822256,6.972560371447039,4.808357909256973,1.9244877362669035,2.164202462190066,0.23971472592316267,0.23971472592316267,1,0,1,117,
36,5.18356215517564,14.075558252201,12.929809912131418,13.966464114111481,-0.10909413808951918,0.10909413808951918,4.9914116976368925,4.807722302365969,0.18356215517563967,0.18368939527092376,0.00012724009528408686,0.00012724009528408686,1,0,1,116,
37,4.1703878352671175,17.32931555597235,22.122569616292065,17.20574005399593,-0.12357550197641842,0.12357550197641842,3.978630655590794,4.850156793132019,-0.8296121647328825,-0.8715261375412249,-0.041913972808342415,0.041913972808342415,1,0,1,161,
38,4.543175826119974,8.321303065567045,10.876702802915483,8.292002109403663,-0.029300956163382352,0.029300956163382352,4.3513571177136585,4.834028080578246,-0.45682417388002605,-0.48267096286458777,-0.02584678898456172,0.02584678898456172,1,0,1,143,
39,5.934566131553784,14.237513659066934,9.462159430209761,14.544769350701504,0.30725569163456967,0.30725569163456967,5.840599361889228,4.8077685566313395,0.9345661315537841,1.0328308052578885,0.09826467370410441,0.09826467370410441,1,0,1,116,
40,6.592129891348552,25.628486398902773,17.939966865953075,25.499555914258885,-0.12893048464388812,0.12893048464388812,6.577685905889344,4.80818575398787,1.5921298913485522,1.7695001519014735,0.17737026055292127,0.17737026055292127,1,0,1,116,
41,4.155355977583732,20.82011304486781,25.67001855728862,20.085103585066843,-0.7350094598009669,0.7350094598009669,3.9618339352669762,4.848882258837184,-0.8446440224162677,-0.887048323570208,-0.04240430115394034,0.04240430115394034,1,0,1,161,
42,5.267132727135244,12.368084153189375,10.796964930949796,12.241754839571964,-0.1263293136174113,0.1263293136174113,5.082422874738629,4.80809283618151,0.2671327271352437,0.27433003855711924,0.0071973114218755185,0.0071973114218755185,1,0,1,117,
43,6.020178538380773,24.27686948681646,18.84241286336895,23.92120601182726,-0.3556634749891998,0.3556634749891998,5.935122986002901,4.808185749368214,1.0201785383807733,1.1269372366346877,0.10675869825391437,0.10675869825391437,1,0,1,116,
44,7.592106800782508,27.221178900326592,14.989280091161923,26.948876927542944,-0.272301972783648,0.272301972783648,7.733559150336432,4.808357436618294,2.592106800782508,2.9252017137181374,0.3330949129356293,0.3330949129356293,1,0,1,117,
45,7.863837216428902,29.06881610559431,16.84661958544264,29.95078273813173,0.88196663253742,0.88196663253742,8.030877577698211,4.807769030620327,2.8638372164289017,3.223108547077884,0.35927133064898253,0.35927133064898253,1,0,1,116,
46,5.390012480631985,29.22728830868945,27.128198139096824,30.573186400112327,1.3458980914228782,1.3458980914228782,5.227280099905799,4.85357195915295,0.39001248063198535,0.3737081407528491,-0.016304339879136265,0.016304339879136265,1,0,1,166,
47,4.967439690758566,31.74447412946741,31.17243762759872,31.918580315869725,0.1741061864023159,0.1741061864023159,4.775532103989166,4.8095734178253355,-0.03256030924143438,-0.034041313836169707,-0.0014810045947353245,0.0014810045947353245,1,0,1,118,
48,5.581360029208094,29.10092711492006,26.137903420776624,29.88318994815421,0.7822628332341495,0.7822628332341495,5.451492723800424,4.808235837449237,0.5813600292080938,0.6432568863511872,0.06189685714309334,0.06189685714309334,1,0,1,117,
49,6.874619406144954,27.36260794059886,18.424690422357365,27.718632619298837,0.35602467869997767,0.35602467869997767,6.8986693427182955,4.808131157319914,1.8746194061449541,2.0905381853983815,0.2159187792534274,0.2159187792534274,1,0,1,116,
50,4.10362871867065,14.067695313459232,18.701253845553904,12.644233032030492,-1.4234622814287405,1.4234622814287405,3.9110665206105093,4.851212797895244,-0.8963712813293503,-0.9401462772847351,-0.04377499595538481,0.04377499595538481,1,0,1,163,
51,4.434848130374767,27.34098645379269,30.35423135931276,27.38582228849789,0.04483583470520003,0.04483583470520003,4.242325847012911,4.83917602134622,-0.5651518696252333,-0.5968501743333094,-0.03169830470807611,0.03169830470807611,1,0,1,149,
52,6.559094716358623,28.83299461714748,21.020344474675497,28.351668357958978,-0.4813262591885028,0.4813262591885028,6.54061705933551,4.808184796115497,1.559094716358623,1.732432263220013,0.17333754686139002,0.17333754686139002,1,0,1,116,
53,4.777608725512477,9.55694489421457,10.56508689084563,9.878182523002202,0.32123762878763173,0.32123762878763173,4.585937021330933,4.821018199612175,-0.22239127448752338,-0.2350811782812423,-0.012689903793718926,0.012689903793718926,1,0,1,130,
54,6.760662241612601,16.59124457995084,8.313308419961501,17.25417839635719,0.6629338164063512,0.6629338164063512,6.769567454450994,4.807811472470161,1.760662241612601,1.9617559819808328,0.2010937403682318,0.2010937403682318,1,0,1,116,
55,6.005797295874616,19.597447729939862,14.471308464843975,19.879508402539116,0.28206067259925405,0.28206067259925405,5.9194693746617,4.8081145966213175,1.0057972958746157,1.1113547780403827,0.10555748216576699,0.10555748216576699,1,0,1,116,
56,7.194916505570759,27.488047973061953,16.96230659376342,27.23318047318319,-0.2548674998787632,0.2548674998787632,7.264333225109932,4.808374599364196,2.1949165055707587,2.455958625745736,0.2610421201749773,0.2610421201749773,1,0,1,117,
57,5.859394325406926,20.437011435582686,16.136101901169717,21.214601988262743,0.7775905526800564,0.7775905526800564,5.774084880861781,4.807812425794524,0.8593943254069263,0.9662724550672568,0.1068781296603305,0.1068781296603305,1,0,1,116,
58,8.324406361802875,31.237507910307755,10.82171881692518,33.293986963549806,2.0564790532420503,2.0564790532420503,8.5302770121982,4.84544760188746,3.3244063618028754,3.6848294103107397,0.36042304850786433,0.36042304850786433,1,0,1,156,
59,5.231258096986123,25.440710595030456,23.993794279300857,25.161472463007385,-0.279238132023071,0.279238132023071,4.98941624183597,4.810296317683344,0.23125809698612265,0.17911992415262645,-0.0521381728334962,0.0521381728334962,1,0,1,118,
60,7.297464360020334,20.996488533622276,10.274980179203302,21.563241528875427,0.5667529952531503,0.5667529952531503,7.380748201511343,4.807733268692164,2.297464360020334,2.573014932819179,0.27555057279884476,0.27555057279884476,1,0,1,116,
61,5.778428982253529,24.68215505780189,20.623139828181454,24.78450642098541,0.10235136318351934,0.10235136318351934,5.6869225488136355,4.808153932392182,0.7784289822535291,0.8787686164214534,0.10033963416792435,0.10033963416792435,1,0,1,116,
62,6.028146636414749,22.40578598472129,17.360568372773816,22.25207891102229,-0.1537070736989996,0.1537070736989996,5.953999817481041,4.8084356367447,1.028146636414749,1.1455641807363408,0.1174175443215919,0.1174175443215919,1,0,1,100,
63,6.573068981498703,24.635833393275337,16.64599469312907,23.17506156105173,-1.4607718322236067,1.4607718322236067,6.556434557195068,4.8074185517514465,1.573068981498703,1.7490160054436217,0.1759470239449188,0.1759470239449188,1,0,1,100,
64,7.066296233336142,22.483514293578374,12.503314199396756,22.566738356312687,0.08322406273431326,0.08322406273431326,7.134846806956018,4.808185749797994,2.066296233336142,2.3266610571580237,0.26036482382188186,0.26036482382188186,1,0,1,116,
65,5.621124434643641,25.806960298913257,22.43860327333208,25.751442813959585,-0.055517484953671925,0.055517484953671925,5.411525550000547,4.814468219147341,0.6211244346436411,0.5970573308532057,-0.024067103790435418,0.024067103790435418,1,0,1,123,
66,7.149425074100787,20.803184589745193,10.689120868970196,20.926936083253224,0.12375149350803127,0.12375149350803127,7.212217324141471,4.8078133801033465,2.1494250741007868,2.4044039440381244,0.25497886993733765,0.25497886993733765,1,0,1,116,
67,6.531195096148878,28.309548464226637,20.676938384996397,28.22403978795861,-0.08550867626802727,0.08550867626802727,6.509787150016273,4.808185748293916,1.5311950961488776,1.7016014017223577,0.17040630557348013,0.17040630557348013,1,0,1,116,
68,5.204591453633809,15.02435289287199,13.909265948786004,15.0656515629973,0.0412986701253093,0.0412986701253093,5.011879373985278,4.809390786907692,0.20459145363380937,0.20248858707758544,-0.002102866556223937,0.002102866556223937,1,0,1,118,
69,5.799065231006745,19.91871349842539,15.8374662636809,19.9219154476004,0.003201949175011265,0.003201949175011265,5.689544951775214,4.807811949515901,0.799065231006745,0.8817330022593133,0.0826677712525683,0.0826677712525683,1,0,1,116,
70,4.340366670090043,23.756514189084836,27.80935117779555,23.75962184196462,0.003107652879783984,0.003107652879783984,4.14668880803315,4.8429145245588385,-0.6596333299099566,-0.6962257165256887,-0.03659238661573205,0.03659238661573205,1,0,1,153,
71,4.229000949375037,20.88275495444307,25.793510882835424,20.771327352483915,-0.11142760195915358,0.11142760195915358,4.034730603126234,4.845582516907415,-0.7709990506249627,-0.8108519137811809,-0.03985286315621828,0.03985286315621828,1,0,1,157,
72,6.831773738321859,30.311131579934294,21.53043374033057,30.55652667163198,0.24539509169768436,0.24539509169768436,6.868373015710281,4.807811469997317,1.8317737383218589,2.0605615457129645,0.2287878073911056,0.2287878073911056,1,0,1,116,
73,5.941264027689323,19.765970999697064,14.857289520584434,19.52815161383992,-0.23781938585714357,0.23781938585714357,5.848039162262394,4.8078874058928935,0.9412640276893232,1.0401517563695002,0.09888772868017703,0.09888772868017703,1,0,1,115,
74,6.857495573140804,24.18235238214922,15.187898842488167,24.767769862279565,0.5854174801303458,0.5854174801303458,6.8797928344319565,4.808356002745606,1.8574955731408043,2.0714368316863503,0.21394125854554602,0.21394125854554602,1,0,1,117,
75,4.125445967438355,24.631677926622558,29.593013829888385,23.78689547940834,-0.844782447214218,0.844782447214218,3.932974085951874,4.850078530576777,-0.8745540325616448,-0.9171044446249033,-0.04255041206325849,0.04255041206325849,1,0,1,162,
76,4.765057295822246,25.20411218486319,26.15445095446143,25.8920424379138,0.6879302530506095,0.6879302530506095,4.571785356039599,4.822878237950808,-0.23494270417775365,-0.2510928819112088,-0.016150177733455173,0.016150177733455173,1,0,1,130,
77,4.791085713800195,28.55336076328827,29.431335741279447,28.945270342367948,0.3919095790796767,0.3919095790796767,4.5989435668486465,4.820383497302558,-0.20891428619980523,-0.22143993045391142,-0.012525644254106183,0.012525644254106183,1,0,1,129,
78,7.36141099664015,23.246192496649652,12.202734968059954,23.97312832409312,0.7269358274434694,0.7269358274434694,7.46818866996744,4.808085152117704,2.36141099664015,2.660103517849736,0.29869252120958567,0.29869252120958567,1,0,1,117,
79,6.530241074165461,27.631004639317364,20.088917998904034,27.219378828964715,-0.4116258103526498,0.4116258103526498,6.509013243481695,4.808184797512004,1.5302410741654606,1.700828445969691,0.17058737180423034,0.17058737180423034,1,0,1,116,
80,5.715334376101964,25.491471338275844,21.467063057740017,25.572496198442522,0.08102486016667854,0.08102486016667854,5.615569335208766,4.808357909256973,0.7153343761019642,0.8072114259517935,0.09187704984982936,0.09187704984982936,1,0,1,117,
81,5.768819283828555,22.78248690540986,18.805818871707743,22.766397546278103,-0.01608935913175813,0.01608935913175813,5.675841045207972,4.807807128064771,0.768819283828555,0.868033917143201,0.09921463331464597,0.09921463331464597,1,0,1,116,
82,5.019614924141951,17.840124957156572,17.149971241172544,18.168590983204208,0.32846602604763575,0.32846602604763575,4.829285546948402,4.808154300726468,0.019614924141951207,0.021131246221933964,0.001516322079982757,0.001516322079982757,1,0,1,116,
83,5.759397884112854,16.721587299457003,12.711837175566188,16.780618063180558,0.059030763723555424,0.059030763723555424,5.664386012872349,4.808357909256973,0.7593978841128539,0.8560281036153761,0.09663021950252215,0.09663021950252215,1,0,1,117,
84,5.762610396273594,18.92796852848952,14.738599344179862,18.761563640644468,-0.1664048878450508,0.1664048878450508,5.666844989948231,4.807813379645521,0.762610396273594,0.8590316103027105,0.09642121402911652,0.09642121402911652,1,0,1,116,
85,6.576211177961736,31.842084001787757,23.88984028271637,31.467588781638064,-0.3744952201496936,0.3744952201496936,6.559442591485308,4.807981886934399,1.5762111779617358,1.751460704550909,0.17524952658917314,0.17524952658917314,1,0,1,116,
86,4.523543059782475,23.086971930125507,25.555802259729894,23.157902504768305,0.07093057464279795,0.07093057464279795,4.329607984655902,4.8334590366328225,-0.47645694021752494,-0.5038510519769206,-0.027394111759395656,0.027394111759395656,1,0,1,143,
87,4.48581853966529,16.594080777886205,19.517773030971593,16.84639294808134,0.2523121701951361,0.2523121701951361,4.293346178417799,4.837433109575196,-0.5141814603347097,-0.5440869311573966,-0.029905470822686908,0.029905470822686908,1,0,1,147,
88,5.963283269643535,13.777887959770176,8.879936423660489,13.695036436385795,-0.08285152338438095,0.08285152338438095,5.870780476438276,4.807670868406305,0.9632832696435347,1.0631096080319713,0.09982633838843658,0.09982633838843658,1,0,1,116,
89,7.707511203776431,29.670997895591647,17.673703191700078,30.440918854374175,0.769920958782528,0.769920958782528,7.850541292665844,4.808361723939441,2.7075112037764306,3.042179568726403,0.3346683649499722,0.3346683649499722,1,0,1,117,
90,7.131500519049098,30.367257519957565,20.432071893270138,29.073178775646525,-1.2940787443110402,1.2940787443110402,7.215705762176432,4.807482449997917,2.131500519049098,2.4082233121785146,0.2767227931294167,0.2767227931294167,1,0,1,100,
91,4.529357471933316,27.993000594542533,30.394167405157724,28.235496670121265,0.24249607557873176,0.24249607557873176,4.337596291203183,4.834414330943332,-0.4706425280666844,-0.49681803974014915,-0.02617551167346477,0.02617551167346477,1,0,1,144,
92,6.404894079139349,21.37710441896529,14.466693673079554,21.799880957371236,0.4227765384059481,0.4227765384059481,6.364634355378159,4.808358385890622,1.404894079139349,1.5562759694875368,0.15138189034818783,0.15138189034818783,1,0,1,117,
93,5.796572972887615,14.914874872805042,10.906208508447152,14.339286352592502,-0.5755885202125395,0.5755885202125395,5.6969401402519715,4.807481973627702,0.7965729728876152,0.8894581666242694,0.09288519373665416,0.09288519373665416,1,0,1,100,
94,7.51616800873165,23.67899477549158,11.837794102974284,23.491670913109527,-0.18732386238205478,0.18732386238205478,7.647480173719836,4.8081052443592895,2.5161680087316496,2.839374929360546,0.32320692062889655,0.32320692062889655,1,0,1,116,
95,5.912348037495712,17.628648068505985,12.896632705972904,17.49511833954674,-0.13352972895924609,0.13352972895924609,5.8156658805158585,4.808361247328829,0.912348037495712,1.0073046331870295,0.09495659569131742,0.09495659569131742,1,0,1,117,
96,4.765428461739458,30.48003644405534,31.694115166195395,30.74053942534011,0.2605029812847697,0.2605029812847697,4.573204508995861,4.82276439028097,-0.23457153826054178,-0.24955988128510853,-0.014988343024566753,0.014988343024566753,1,0,1,131,
97,4.955485743435751,31.447031961309975,30.890820142435032,30.952044499054537,-0.49498746225543755,0.49498746225543755,4.7638725473573125,4.812017562126624,-0.044514256564249344,-0.04814501476931188,-0.003630758205062534,0.003630758205062534,1,0,1,119,
98,6.832976484070286,17.832155440229897,8.854231146699533,17.662984397602962,-0.16917104262693528,0.16917104262693528,6.86864287763754,4.808357909646213,1.8329764840702856,2.0602849679913273,0.22730848392104175,0.22730848392104175,1,0,1,117,
99,4.179394876806233,25.860078276890913,30.479185081572037,25.29543180311831,-0.5646464737726049,0.5646464737726049,3.9848924639403975,4.847628338138075,-0.8206051231937668,-0.8627358741976776,-0.04213075100391084,0.04213075100391084,1,0,1,159,
100,6.149835487714577,28.634025261919028,22.66061830601911,28.499001193414493,-0.13502406850453497,0.13502406850453497,6.096702131732696,4.8078921086979545,1.1498354877145767,1.288810023034742,0.13897453532016524,0.13897453532016524,1,0,1,115,
101,4.521240259479948,8.807077710217072,11.583229107589549,9.113228805439329,0.3061510952222566,0.3061510952222566,4.328707694370514,4.835040815918812,-0.47875974052005166,-0.5063331215482982,-0.02757338102824658,0.02757338102824658,1,0,1,145,
102,6.9974982288409615,18.981929808850904,9.50217161552867,19.274952252309337,0.2930224434584332,0.2930224434584332,7.039033147806117,4.807813857194724,1.9974982288409615,2.231219290611393,0.2337210617704315,0.2337210617704315,1,0,1,116,
103,7.210668381840707,29.50012950588348,19.12094041537283,30.160154904582008,0.6600253986985294,0.6600253986985294,7.282090318851065,4.808178250406515,2.2106683818407067,2.47391206844455,0.26324368660384323,0.26324368660384323,1,0,1,116,
104,5.965554289908975,22.862313807851848,17.8636740429332,22.74747153922965,-0.11484226862219771,0.11484226862219771,5.874748955145791,4.808357909199738,0.9655542899089751,1.0663910459460535,0.10083675603707842,0.10083675603707842,1,0,1,117,
105,6.9664483879125765,20.78630553485667,11.55821558088607,21.237211985362762,0.4509064505060927,0.4509064505060927,7.004167470926557,4.80779713805701,1.9664483879125765,2.196370332869547,0.2299219449569705,0.2299219449569705,1,0,1,117,
106,4.95916900547483,22.550283242839974,22.672129360950095,22.900637020889977,0.35035377805000323,0.35035377805000323,4.766691127603166,4.8102397807607185,-0.04083099452517036,-0.04354865315755241,-0.0027176586323820473,0.0027176586323820473,1,0,1,118,
107,6.49023901129251,14.997438306146307,8.495776333306532,16.16285993746401,1.1654216313177024,1.1654216313177024,6.479359060837483,4.807909249615457,1.49023901129251,1.6714498112220264,0.1812107999295165,0.1812107999295165,1,0,1,117,
108,4.628136387546255,15.153030058591995,16.788128246304517,15.043978737653589,-0.10905132093840564,0.10905132093840564,4.4346049923426,4.843167201352483,-0.3718636124537449,-0.40856220900988305,-0.03669859655613816,0.03669859655613816,1,0,1,138,
109,7.553976265359461,22.909306595269133,11.109563093194534,23.51501299941335,0.6057064041442182,0.6057064041442182,7.675407574786625,4.80788729248612,2.553976265359461,2.8675202823005055,0.3135440169410444,0.3135440169410444,1,0,1,115,
110,6.082171120617116,26.381430077904604,20.860029115582982,26.285467170557627,-0.09596290734697632,0.09596290734697632,6.023088280735734,4.808346465266843,1.082171120617116,1.2147418154688907,0.13257069485177464,0.13257069485177464,1,0,1,117,
111,7.829199386270383,22.730800007701458,9.515508005291188,22.81167652764706,0.08087651994560119,0.08087651994560119,7.990651741551987,4.807813379576734,2.829199386270383,3.1828383619752527,0.3536389757048699,0.3536389757048699,1,0,1,116,
112,7.685443960186757,29.572072810496074,17.33353637087766,30.04503520459604,0.4729623940999659,0.4729623940999659,7.840854347132968,4.807892111296908,2.685443960186757,3.0329622358360595,0.3475182756493025,0.3475182756493025,1,0,1,115,
113,7.495584546340978,20.3640186831175,8.645931126028646,20.540711782158493,0.1766930990409925,0.1766930990409925,7.62283403632737,4.8083583864170745,2.495584546340978,2.814475649910295,0.3188911035693174,0.3188911035693174,1,0,1,117,
114,5.0388027897878676,25.394072054471028,24.73499481706084,25.28853472690693,-0.10553732756409673,0.10553732756409673,4.849524306779853,4.80781242595475,0.03880278978786755,0.04171188082510291,0.0029090910372353562,0.0029090910372353562,1,0,1,116,
115,6.9865972072689475,18.047338878999405,8.682934367958111,18.236438248723747,0.18909936972434238,0.18909936972434238,7.025231950992895,4.807834535293043,1.9865972072689475,2.2173974156998515,0.23080020843090399,0.23080020843090399,1,0,1,116,
116,4.526093425002398,14.195631999511772,16.692435962648304,14.136537517746802,-0.05909448176496923,0.05909448176496923,4.333842202867908,4.834281624302341,-0.4739065749976019,-0.5004394214344332,-0.026532846436831292,0.026532846436831292,1,0,1,145,
117,5.651221548022626,10.630228971552384,8.189694773924641,12.217370212216483,1.5871412406640992,1.5871412406640992,5.526977805919893,4.807811950179818,0.651221548022626,0.7191658557400746,0.06794430771744864,0.06794430771744864,1,0,1,116,
118,6.166975226165761,22.30768001769944,16.458136269894844,22.627961603574537,0.32028158587509736,0.32028158587509736,6.097452196499049,4.808182636855181,1.1669752261657607,1.2892695596438672,0.12229433347810659,0.12229433347810659,1,0,1,116,
119,7.536658390469919,28.75445922818958,17.224070723264987,29.71118524061449,0.9567260124249088,0.9567260124249088,7.654455622464701,4.808355522998736,2.5366583904699187,2.846100099465965,0.3094417089960464,0.3094417089960464,1,0,1,117,
120,8.020057679172922,22.090449781182052,8.19493822260126,22.768092035506985,0.6776422543249332,0.6776422543249332,8.225230054223221,4.808141449537372,3.020057679172922,3.4170886046858495,0.3970309255129276,0.3970309255129276,1,0,1,117,
