case_idx,lead_target_speed_mps,target_final_gap_m,required_initial_gap_m,final_gap_m,gap_error_m,abs_gap_error_m,final_lead_speed_mps,final_ego_speed_mps,target_rel_speed_mps,final_rel_speed_mps,rel_speed_error_mps,abs_rel_speed_error_mps,settled,collision,spawn_ok,ticks_executed,error
32,7.1351053496254995,27.95059674024916,17.80799506532562,27.972335545472987,0.02173880522382632,0.02173880522382632,7.196276108711622,4.8083579099552045,2.1351053496254995,2.3879181987564175,0.25281284913091806,0.25281284913091806,1,0,1,117,
33,4.500543561938216,24.822542522606714,27.556706911238766,24.916643113069394,0.0941005904626806,0.0941005904626806,4.308066499549927,4.83570408329835,-0.49945643806178364,-0.5276375837484233,-0.028181145686639653,0.028181145686639653,1,0,1,146,
34,5.484563016179913,12.865558347394451,10.292334983412637,13.462988240130478,0.5974298927360273,0.5974298927360273,5.277155363454258,4.830577084424721,0.48456301617991304,0.44657827902953695,-0.03798473715037609,0.03798473715037609,1,0,1,139,
35,5.6187962464918,22.940611433835304,19.752125025884,22.927807645973385,-0.012803787861919602,0.012803787861919602,5.409686171272707,4.831724788322456,0.6187962464918,0.5779613829502512,-0.04083486354154875,0.04083486354154875,1,0,1,124,
36,7.7266170707066335,31.07507040052281,18.520009404145323,31.392585981931916,0.3175155814091042,0.3175155814091042,7.870918266310067,4.807728501807287,2.7266170707066335,3.0631897645027797,0.3365726937961462,0.3365726937961462,1,0,1,116,
37,5.1156186859398,17.42568332567857,16.360457672575183,17.62724469526439,0.20156136958582138,0.20156136958582138,4.932222301093597,4.808083931422788,0.11561868593979963,0.12413836967080893,0.008519683731009309,0.008519683731009309,1,0,1,116,
38,5.646463018949913,20.773204533708142,17.498799091172003,21.221619441469176,0.448414907761034,0.448414907761034,5.521700811782645,4.807563006447766,0.6464630189499134,0.7141378053348788,0.06767478638496538,0.06767478638496538,1,0,1,117,
39,7.89500247339529,28.27087166879825,14.873612344357829,28.08209572972686,-0.188775939071391,0.188775939071391,8.066688288605123,4.807813856713908,2.89500247339529,3.258874431891215,0.3638719584959249,0.3638719584959249,1,0,1,116,
40,5.755787221077658,21.99806963151373,17.765811005739657,21.666823031099018,-0.3312466004147119,0.3312466004147119,5.640162463183037,4.807906400984738,0.7557872210776582,0.8322560621982991,0.0764688411206409,0.0764688411206409,1,0,1,115,
41,5.133233894060696,15.840160648711704,14.616965618658412,15.732832720387105,-0.10732792832459914,0.10732792832459914,4.952316618343255,4.807951188098481,0.1332338940606963,0.14436543024477455,0.01113153618407825,0.01113153618407825,1,0,1,118,
42,6.353564463402064,22.632803810484024,15.73210304988654,22.482190320715603,-0.15061348976842126,0.15061348976842126,6.326117263136956,4.8078124255196455,1.3535644634020638,1.5183048376173103,0.16474037421524645,0.16474037421524645,1,0,1,116,
43,8.168599693678628,30.590857905394287,12.517194036991473,30.778523825064866,0.18766591967057877,0.18766591967057877,8.375301108006584,4.827812349428156,3.168599693678628,3.547488758578427,0.37888906489979934,0.37888906489979934,1,0,1,136,
44,6.727314230742963,22.57916856657211,14.070399860815135,22.194748350159898,-0.384420216412213,0.384420216412213,6.749221030636571,4.808357909256973,1.7273142307429632,1.9408631213795982,0.21354889063663496,0.21354889063663496,1,0,1,117,
45,5.3801678258629995,24.055035766339927,22.03632755030734,24.818554746820404,0.7635189804804767,0.7635189804804767,5.257962929177984,4.869021485537078,0.38016782586299946,0.3889414436409062,0.00877361777790675,0.00877361777790675,1,0,1,187,
46,4.351911929391135,17.097170008020992,21.083241240447453,16.818425757850967,-0.2787442501700248,0.2787442501700248,4.15735613307423,4.841834012931863,-0.648088070608865,-0.6844778798576332,-0.03638980924876822,0.03638980924876822,1,0,1,151,
47,8.494508964989752,31.958022879161422,11.762248763643154,44.49756475762807,12.539541878466647,12.539541878466647,8.728006949904564,4.877584940327188,3.494508964989752,3.8504220095773762,0.3559130445876244,0.3559130445876244,0,0,1,200,
48,5.555261161403799,15.564807146878529,12.463425306169853,15.614910224135542,0.05010307725701324,0.05010307725701324,5.345846874724697,4.820871799918297,0.5552611614037994,0.5249750748063997,-0.03028608659739973,0.03028608659739973,1,0,1,130,
49,4.05869950010602,8.013578928101852,12.608337150730662,6.167335373005056,-1.8462435550967964,1.8462435550967964,3.866914336859977,4.853298728038897,-0.9413004998939796,-0.9863843911789201,-0.0450838912849405,0.0450838912849405,1,0,1,166,
50,6.277124506252128,20.584362789484906,13.965333263068514,20.192018994361593,-0.3923437951233133,0.3923437951233133,6.223523214945528,4.808358386680341,1.277124506252128,1.415164828265187,0.13804032201305905,0.13804032201305905,1,0,1,117,
51,5.764385379526937,29.9099015602103,26.156932271518432,30.752042575976354,0.8421410157660532,0.8421410157660532,5.668567635902902,4.807815763705942,0.7643853795269369,0.8607518721969605,0.09636649267002362,0.09636649267002362,1,0,1,116,
52,4.875988917772502,22.285114086351545,22.77463977753114,22.462324439498577,0.17721035314703215,0.17721035314703215,4.68391648012528,4.816301823516001,-0.12401108222749802,-0.1323853433907214,-0.008374261163223373,0.008374261163223373,1,0,1,124,
53,4.751336960707645,10.822453966006002,11.73667559773387,10.713569841075719,-0.10888412493028277,0.10888412493028277,4.55963831443554,4.824220202575641,-0.24866303929235478,-0.26458188814010075,-0.01591884884774597,0.01591884884774597,1,0,1,133,
54,5.789815524549341,27.13104623992644,22.97974032686814,26.871854708314682,-0.25919153161175856,0.25919153161175856,5.68002304320133,4.807811475606965,0.7898155245493408,0.8722115675943645,0.08239604304502368,0.08239604304502368,1,0,1,116,
55,4.022535012183724,18.3885188190068,23.214600090695978,16.902166684867833,-1.4863521341389685,1.4863521341389685,3.8290277343623016,4.8535657565803865,-0.9774649878162762,-1.0245380222180849,-0.047073034401808656,0.047073034401808656,1,0,1,166,
56,5.410241070740652,12.761090979689547,10.570711797467656,13.34350493572608,0.5824139560365342,0.5824139560365342,5.242182706908875,4.840495238304626,0.41024107074065164,0.40168746860424953,-0.008553602136402105,0.008553602136402105,1,0,1,151,
57,5.131320512070163,22.267111899404178,21.361716719464432,22.733058187740312,0.4659462883361343,0.4659462883361343,4.948030153441762,4.807813379977318,0.13132051207016282,0.14021677346444328,0.008896261394280458,0.008896261394280458,1,0,1,116,
58,6.476358720020168,27.948735144676974,20.81170949428138,27.9997083260357,0.05097318135872797,0.05097318135872797,6.44613749053173,4.808185750120394,1.4763587200201682,1.637951740411336,0.16159302039116774,0.16159302039116774,1,0,1,116,
59,6.63811615058362,31.229353590597416,23.20627016223621,31.810741947078093,0.5813883564806765,0.5813883564806765,6.647231110630638,4.808356476860962,1.6381161505836204,1.8388746337696755,0.20075848318605516,0.20075848318605516,1,0,1,117,
60,6.420079127433365,31.943189609935246,24.776387304820606,31.777071304744865,-0.1661183051903805,0.1661183051903805,6.382677716347043,4.807804796761613,1.4200791274333646,1.57487291958543,0.15479379215206546,0.15479379215206546,1,0,1,116,
61,4.391057789712169,28.015778935240142,30.608257577102506,27.158885798742794,-0.856893136497348,0.856893136497348,4.199347384587119,4.841410713144369,-0.6089422102878306,-0.6420633285572501,-0.03312111826941955,0.03312111826941955,1,0,1,151,
62,4.791084137498805,17.758805756088144,18.52849442780191,17.971480596530125,0.2126748404419807,0.2126748404419807,4.598745401463779,4.820381590173104,-0.2089158625011951,-0.22163618870932567,-0.012720326208130572,0.012720326208130572,1,0,1,129,
63,6.8796851262456,30.090807216205555,20.895679556616898,29.766229676230424,-0.32457753997513095,0.32457753997513095,6.9224195156067605,4.807802414189173,1.8796851262456,2.114617101417587,0.23493197517198716,0.23493197517198716,1,0,1,116,
64,5.170670735376049,26.459072580981655,25.303098160272306,26.952382066392882,0.49330948541122766,0.49330948541122766,4.99120992426504,4.808185273225317,0.17067073537604927,0.1830246510397231,0.012353915663673831,0.012353915663673831,1,0,1,116,
65,7.622564212473938,30.02840337122437,18.556536345021325,31.08292007948986,1.0545167082654885,1.0545167082654885,7.768354282697095,4.808356477307389,2.6225642124739377,2.9599978053897056,0.3374335929157679,0.3374335929157679,1,0,1,117,
66,7.662536617029849,20.06007178964644,8.34190789499254,21.111804461856465,1.0517326722100258,1.0517326722100258,7.798966169784466,4.807811472092529,2.662536617029849,2.991154697691937,0.3286180806620882,0.3286180806620882,1,0,1,116,
67,4.203510214780279,17.619231410489498,22.432876278065617,17.525518366683215,-0.09371304380628231,0.09371304380628231,4.011165971854956,4.848544625492119,-0.7964897852197206,-0.8373786536371632,-0.04088886841744266,0.04088886841744266,1,0,1,159,
68,4.76487167584472,9.751892962262303,10.732900198473711,9.810300606850161,0.05840764458785763,0.05840764458785763,4.572414260921729,4.821208938543107,-0.23512832415527996,-0.24879467762137786,-0.013666353466097902,0.013666353466097902,1,0,1,130,
69,4.474952809071171,20.82197490673418,23.86475619737151,20.738679160656716,-0.08329574607746437,0.08329574607746437,4.283088256358079,4.837695332756948,-0.525047190928829,-0.5546070763988693,-0.029559885470040292,0.029559885470040292,1,0,1,148,
70,5.67888103475644,22.11903692801701,18.308498807461643,22.32780928885032,0.2087723608333114,0.2087723608333114,5.556746470547008,4.808183040493878,0.67888103475644,0.7485634300531299,0.06968239529668985,0.06968239529668985,1,0,1,116,
71,4.616193249288938,16.38144513261164,18.33228106071671,16.822678763817976,0.4412336312063374,0.4412336312063374,4.423658864289746,4.829816928812888,-0.3838067507110621,-0.40615806452314196,-0.022351313812079887,0.022351313812079887,1,0,1,139,
72,6.330792036400898,19.00144689281189,12.614557659566266,19.395967062583665,0.3945201697717735,0.3945201697717735,6.280631344126261,4.807812902576761,1.330792036400898,1.4728184415495003,0.1420264051486022,0.1420264051486022,1,0,1,116,
73,6.754384538868102,28.89149301128269,20.509264265547262,29.196721228752722,0.3052282174700309,0.3052282174700309,6.762600987191882,4.80818479772686,1.754384538868102,1.9544161894650216,0.20003165059691952,0.20003165059691952,1,0,1,116,
74,5.73330232925851,25.194147004057612,21.077633576030404,24.642831988227723,-0.5513150158298892,0.5513150158298892,5.636137654339208,4.807965941645165,0.7333023292585104,0.8281717126940435,0.0948693834355332,0.0948693834355332,1,0,1,117,
75,7.6043403199673705,28.42300372930528,16.368255305832935,28.86308378990529,0.44008006060001037,0.44008006060001037,7.732467205933547,4.807812426355338,2.6043403199673705,2.9246547795782094,0.32031445961083893,0.32031445961083893,1,0,1,116,
76,4.0913142150087465,8.65526415666291,13.376466372783574,7.4943568648566075,-1.1609072918063017,1.1609072918063017,3.899607249644794,4.851449986971914,-0.9086857849912535,-0.9518427373271194,-0.04315695233586592,0.04315695233586592,1,0,1,164,
77,5.411868136527823,25.58035376595653,23.084508697335618,25.2288309498417,-0.35152281611483005,0.35152281611483005,5.233761192106644,4.835244787410656,0.41186813652782295,0.3985164046959877,-0.013351731831835245,0.013351731831835245,1,0,1,145,
78,5.8856245481984955,29.17313840795272,24.71404287160729,29.333005810031317,0.1598674020785964,0.1598674020785964,5.8036076583337435,4.807813379977318,0.8856245481984955,0.9957942783564251,0.11016973015792964,0.11016973015792964,1,0,1,116,
79,7.7382277809041335,20.5795976412147,8.08769956316507,20.433227768304143,-0.14636987291055803,0.14636987291055803,7.885404771131409,4.808175865824194,2.7382277809041335,3.077228905307215,0.3390011244030813,0.3390011244030813,1,0,1,116,
80,4.4047835720135415,18.995519218446617,22.6270247507073,19.221728791331184,0.22620957288456722,0.22620957288456722,4.212670510462798,4.840136338639211,-0.5952164279864585,-0.6274658281764127,-0.03224940018995426,0.03224940018995426,1,0,1,150,
81,7.4191244714608215,25.43451216911531,13.956501398018037,25.09186866579125,-0.34264350332406224,0.34264350332406224,7.5184221659872135,4.807861540788318,2.4191244714608215,2.7105606251988954,0.29143615373807386,0.29143615373807386,1,0,1,116,
82,7.704928743119307,29.192449659023374,17.80975002248918,30.270119811095675,1.0776701520723009,1.0776701520723009,7.846471489147803,4.808031178551784,2.704928743119307,3.0384403105960196,0.3335115674767124,0.3335115674767124,1,0,1,116,
83,4.6944681367983945,27.836910310680224,29.281873775937434,28.317935631573604,0.4810253208933801,0.4810253208933801,4.502868978339246,4.827785579796445,-0.3055318632016055,-0.3249166014571987,-0.01938473825559317,0.01938473825559317,1,0,1,136,
84,5.882828804793205,25.226681125567282,20.83492126184317,25.324679796146977,0.09799867057969536,0.09799867057969536,5.8002801314935954,4.807810042523865,0.8828288047932054,0.9924700889697302,0.10964128417652486,0.10964128417652486,1,0,1,116,
85,5.995242192873916,26.87403608785059,21.583392388763997,26.862832346252283,-0.01120374159830817,0.01120374159830817,5.926211375739989,4.808436025887872,0.9952421928739161,1.117775349852117,0.12253315697820089,0.12253315697820089,1,0,1,117,
86,7.9630700099867475,25.776589306712122,12.108131466454832,26.68952461226744,0.9129353055553189,0.9129353055553189,8.15944322922394,4.809390309655963,2.9630700099867475,3.350052919567978,0.3869829095812305,0.3869829095812305,1,0,1,118,
87,7.360045214747944,26.806527872277485,15.686923685861013,26.824801244307185,0.01827337202970014,0.01827337202970014,7.46948434223381,4.8078014581515784,2.3600452147479443,2.6616828840822313,0.30163766933428704,0.30163766933428704,1,0,1,116,
88,6.6417003439776705,30.05881770943018,21.84235416229462,29.700822336922876,-0.35799537250730395,0.35799537250730395,6.635259706078629,4.807662771081229,1.6417003439776705,1.8275969349974002,0.18589659101972966,0.18589659101972966,1,0,1,116,
89,6.146329435059046,23.96749129537419,18.182164241798425,24.603910368469982,0.6364190730957908,0.6364190730957908,6.093559808790894,4.808357909256973,1.1463294350590463,1.285201899533921,0.13887246447487467,0.13887246447487467,1,0,1,117,
90,5.447029115959718,17.262196504558634,14.730428012516139,17.291261938506686,0.029065433948051833,0.029065433948051833,5.2333525326504,4.83117073780643,0.44702911595971795,0.4021817948439699,-0.04484732111574807,0.04484732111574807,1,0,1,140,
91,5.739194189380456,21.540050388785886,17.76189921147808,21.61117256893331,0.07112218014742311,0.07112218014742311,5.624009603181369,4.8081852749442,0.7391941893804557,0.8158243282371691,0.07663013885671344,0.07663013885671344,1,0,1,116,
92,4.8481343657651825,23.12183798025656,23.510254719456242,23.30303579080254,0.18119781054597794,0.18119781054597794,4.656139926848281,4.817397508241928,-0.15186563423481747,-0.161257581393647,-0.009391947158829517,0.009391947158829517,1,0,1,126,
93,4.9427725398175815,15.614773263701444,15.350685291562698,15.831893030283318,0.21711976658187382,0.21711976658187382,4.751074531427458,4.812933250563612,-0.05722746018241853,-0.06185871913615415,-0.0046312589537356175,0.0046312589537356175,1,0,1,121,
94,6.252606056132751,24.104307127135513,18.05082478418055,23.985057270007154,-0.11924985712835934,0.11924985712835934,6.195402186399311,4.807824239093897,1.252606056132751,1.387577947305414,0.13497189117266295,0.13497189117266295,1,0,1,116,
95,6.544872422705843,27.133287600849084,19.838053726110406,27.401029112345995,0.2677415114969115,0.2677415114969115,6.524584743913666,4.808357909337168,1.5448724227058426,1.7162268345764975,0.17135441187065492,0.17135441187065492,1,0,1,117,
96,5.662519786188972,29.011963273258562,25.65192410030151,29.26502259518785,0.2530593219292889,0.2530593219292889,5.557549650137698,4.807813856668143,0.6625197861889722,0.7497357934695552,0.08721600728058299,0.08721600728058299,1,0,1,116,
97,4.423132621265435,20.687506799577903,24.07813551538744,20.361295061629924,-0.326211737947979,0.326211737947979,4.229862089687636,4.8403450454104515,-0.5768673787345646,-0.6104829557228157,-0.03361557698825113,0.03361557698825113,1,0,1,150,
98,7.449110939846526,18.824407269251992,8.461963281990142,20.340223665633683,1.515816396381691,1.515816396381691,7.5697847189724055,4.808357909062402,2.449110939846526,2.761426809910003,0.31231587006347716,0.31231587006347716,1,0,1,117,
99,7.032434485568528,18.05337204209032,8.648953489167864,18.424651801139756,0.3712797590494361,0.3712797590494361,7.078872787927019,4.807812426378288,2.032434485568528,2.271060361548731,0.2386258759802029,0.2386258759802029,1,0,1,116,
100,8.148952543990175,23.186959105713377,9.212670785973902,27.32350387599371,4.136544770280331,4.136544770280331,8.354959232978496,4.825941485029477,3.148952543990175,3.529017747949019,0.3800652039588437,0.3800652039588437,1,0,1,134,
101,7.838349195521041,26.185298909096122,13.17686516900979,26.98743380436634,0.8021348952702176,0.8021348952702176,8.001250093162682,4.807553469609981,2.838349195521041,3.193696623552701,0.35534742803166,0.35534742803166,1,0,1,117,
102,6.582368138808547,18.867050793377427,11.181274935319292,19.487860688884417,0.6208098955069907,0.6208098955069907,6.58426862551426,4.807811947157548,1.5823681388085467,1.7764566783567117,0.19408853954816507,0.19408853954816507,1,0,1,116,
103,5.548074906837981,13.137833133460578,10.189279465031362,13.570854545256623,0.4330214117960445,0.4330214117960445,5.338518588041114,4.821124184750593,0.5480749068379813,0.5173944032905213,-0.030680503547459992,0.030680503547459992,1,0,1,130,
104,5.756142533084885,25.990711516694947,22.0946483309518,25.23850005626377,-0.7522114604311767,0.7522114604311767,5.554542324508358,4.808901543502271,0.7561425330848852,0.7456407810060863,-0.010501752078798887,0.010501752078798887,1,0,1,118,
105,4.819554691329369,9.586444133283925,10.373660858942422,10.142754240731348,0.5563101074474233,0.5563101074474233,4.62796496165565,4.819869477229119,-0.18044530867063102,-0.19190451557346933,-0.011459206902838304,0.011459206902838304,1,0,1,128,
106,7.537880369560882,27.19687005935728,15.27672685505941,27.589964269059287,0.3930942097020065,0.3930942097020065,7.654153987004583,4.8081852731178305,2.537880369560882,2.8459687138867524,0.3080883443258706,0.3080883443258706,1,0,1,116,
107,4.351241196584585,13.098764467527154,16.936880742472976,12.740841554244987,-0.35792291328216663,0.35792291328216663,4.159364097289656,4.843059525408316,-0.648758803415415,-0.6836954281186598,-0.03493662470324477,0.03493662470324477,1,0,1,154,
108,6.0825755740987075,30.14604631589121,24.777703814638926,30.237099683367404,0.09105336747619575,0.09105336747619575,6.004905213111099,4.807813856645188,1.0825755740987075,1.1970913564659114,0.11451578236720383,0.11451578236720383,1,0,1,116,
109,7.4667579208235715,21.174833732454474,9.691145981396689,21.284773200962054,0.10993946850758007,0.10993946850758007,7.590660730407042,4.808131441137702,2.4667579208235715,2.7825292892693403,0.3157713684457688,0.3157713684457688,1,0,1,116,
110,6.436471875920947,26.565893119221688,19.639111133644615,26.942323275304304,0.3764301560826162,0.3764301560826162,6.399983352044237,4.8083574327150345,1.4364718759209474,1.5916259193292026,0.15515404340825523,0.15515404340825523,1,0,1,117,
111,5.854969334405943,22.69034874945273,18.27397148223887,23.192498229306395,0.5021494798536636,0.5021494798536636,5.750581322842111,4.807728501234877,0.8549693344059426,0.942852821607234,0.08788348720129147,0.08788348720129147,1,0,1,116,
112,6.352329237264495,14.75236325415079,8.373446767570524,15.419418770852388,0.6670555167015983,0.6670555167015983,6.323608928739877,4.8078816341679005,1.3523292372644953,1.5157272945719766,0.16339805730748136,0.16339805730748136,1,0,1,115,
113,5.27198348860672,31.507777320093062,30.011053299629555,31.28553331323657,-0.22224400685649215,0.22224400685649215,5.0800525469656685,4.811064011639225,0.27198348860672006,0.26898853532644385,-0.0029949532802762135,0.0029949532802762135,1,0,1,119,
114,6.55998079465366,26.329416612750855,18.857209307453054,26.387902694762836,0.058486082011981466,0.058486082011981466,6.541114102689339,4.8078548676099,1.5599807946536597,1.733259235079439,0.17327844042577922,0.17327844042577922,1,0,1,116,
115,6.091070810839846,27.538023250485768,21.946230344088434,27.192790899016607,-0.34523235146916065,0.34523235146916065,6.0331936158348185,4.807927152660616,1.0910708108398461,1.2252664631742025,0.13419565233435637,0.13419565233435637,1,0,1,115,
116,4.729596583806731,11.906441788435409,13.240691186819484,12.576910163580848,0.6704683751454397,0.6704683751454397,4.537655641160255,4.825165330132128,-0.27040341619326913,-0.28750968897187335,-0.017106272778604215,0.017106272778604215,1,0,1,134,
117,6.963090018094801,27.587897852172354,18.31650904210217,28.136012734512093,0.548114882339739,0.548114882339739,6.998494272778537,4.807810535929731,1.9630900180948014,2.190683736848806,0.22759371875400447,0.22759371875400447,1,0,1,116,
118,5.589747143385089,17.77847034682657,14.480157350935329,17.91405490715096,0.13558456032438926,0.13558456032438926,5.479045848952647,4.808184797189714,0.5897471433850887,0.670861051762933,0.08111390837784427,0.08111390837784427,1,0,1,116,
119,7.213482364577235,26.66371110201915,16.084851437293654,26.315418126406183,-0.3482929756129671,0.3482929756129671,7.301565643440307,4.80835552586022,2.213482364577235,2.4932101175800874,0.27972775300285235,0.27972775300285235,1,0,1,117,
120,7.1456209001652,22.86996916374044,12.679410353700096,22.91860319764103,0.04863403390059062,0.04863403390059062,7.206518878300315,4.807672709444751,2.1456209001652002,2.398846168855564,0.25322526869036377,0.25322526869036377,1,0,1,116,
