case_idx,lead_target_speed_mps,target_final_gap_m,required_initial_gap_m,final_gap_m,gap_error_m,abs_gap_error_m,settled,collision,spawn_ok,ticks_executed,error
27,7.036941001820666,27.254639492504907,17.509043393436023,27.458013382498024,0.20337388999311656,0.20337388999311656,1,0,1,116,
28,5.089969303141967,9.489338351731373,9.373438150098256,10.535293829108117,1.0459554773767437,1.0459554773767437,1,0,1,116,
29,4.7963174849584025,28.905852986296118,29.481164722102513,28.973570431775627,0.06771744547950931,0.06771744547950931,1,0,1,129,
30,7.921316070564767,31.530539520566386,18.00791939219806,31.190230073366678,-0.3403094471997079,0.3403094471997079,1,0,1,116,
31,6.172726173690338,28.91347202959822,22.8418241120929,28.63971752924713,-0.2737545003510924,0.2737545003510924,1,0,1,116,
32,6.000980085419268,21.090985785661843,15.69651501700862,20.865186203324587,-0.22579958233725606,0.22579958233725606,1,0,1,116,
33,4.952004386478917,29.442405445012806,29.462312152334743,29.81760209280234,0.375196647789533,0.375196647789533,1,0,1,119,
34,4.720646804145389,14.522033321228488,15.884188417101203,14.52833310119071,0.006299779962223084,0.006299779962223084,1,0,1,133,
35,4.576457814249312,17.556084342543723,19.88432348981022,17.506564887823025,-0.04951945472069852,0.04951945472069852,1,0,1,143,
36,4.729153964193744,20.90436794760244,21.953890481262214,20.584901661872014,-0.319466285730428,0.319466285730428,1,0,1,134,
37,6.273467310395597,26.865921300988116,20.665251614857183,27.08217964971517,0.2162583487270524,0.2162583487270524,1,0,1,116,
38,5.871672302024778,25.533447873298428,21.07345164180638,25.313373891315617,-0.2200739819828108,0.2200739819828108,1,0,1,117,
39,5.888959666521653,17.49951957127421,12.811061819802775,17.33484648547741,-0.1646730857967995,0.1646730857967995,1,0,1,116,
40,6.8732622844190185,19.86738610447548,10.87094560700653,19.74113073427453,-0.12625537020094768,0.12625537020094768,1,0,1,116,
41,4.89472859845658,24.05473503872173,24.277063031405746,24.70727946190646,0.6525444231847288,0.6525444231847288,1,0,1,123,
42,5.366093356341518,16.608093360053477,14.616382742534856,17.8086670527655,1.2005736927120232,1.2005736927120232,1,0,1,192,
43,8.029711675195102,27.691475033234873,13.675557364881294,27.83487119307386,0.14339615983898568,0.14339615983898568,1,0,1,117,
44,6.003798381416751,27.904585645990533,22.848520074541863,27.934170515669543,0.02958486967900953,0.02958486967900953,1,0,1,117,
45,4.948137525865985,30.120388262730657,30.280533860033692,30.79012739200052,0.669739129269864,0.669739129269864,1,0,1,119,
46,5.1073452412196465,10.57918169478442,9.495853122301751,10.616757448103872,0.03757575331945162,0.03757575331945162,1,0,1,116,
47,6.588242576455783,31.114989883841552,23.390691027805047,31.58902334367219,0.47403345983063616,0.47403345983063616,1,0,1,117,
48,4.597561075846687,23.524060090557853,25.392105669750567,23.683345415992065,0.1592853254342117,0.1592853254342117,1,0,1,140,
49,4.127314558079819,18.54131988813278,23.404414845031503,17.86409106033261,-0.677228827800171,0.677228827800171,1,0,1,162,
50,7.52374615999974,20.023899479202967,8.30783195960192,20.660852382045007,0.6369529028420402,0.6369529028420402,1,0,1,117,
51,6.640838617140962,31.55152535687767,23.4279701853794,31.827411165612645,0.2758858087349765,0.2758858087349765,1,0,1,117,
52,4.564986928096075,17.27602098481245,19.75108585675739,17.425660324687414,0.14963933987496247,0.14963933987496247,1,0,1,142,
53,4.026895599668768,12.032489000933792,16.58796023940794,9.877746977940095,-2.1547420229936964,2.1547420229936964,1,0,1,167,
54,5.328453681327443,18.19943542064542,16.194825743706797,19.72712720411052,1.5276917834651016,1.5276917834651016,0,0,1,200,
55,6.856468380270619,19.923432530242774,11.043061797859338,19.671275546046793,-0.252156984195981,0.252156984195981,1,0,1,116,
56,6.198177585955171,26.332560432545463,20.24346099141971,26.823267995769655,0.4907075632241913,0.4907075632241913,1,0,1,117,
57,4.422022432079237,28.776157833861532,31.52757644774671,28.29293282458581,-0.48322500927572065,0.48322500927572065,1,0,1,149,
58,5.739132358082322,14.778728698696572,10.954916070838044,14.635771450464997,-0.14295724823157485,0.14295724823157485,1,0,1,116,
59,6.359690878236491,14.703184868223886,8.348899305292944,15.585225683674594,0.8820408154507078,0.8820408154507078,1,0,1,117,
60,5.251303660736591,26.996426960567682,25.683704007643602,27.339874891012023,0.3434479304443414,0.3434479304443414,1,0,1,131,
61,4.851729938617214,19.837251448850722,20.492602859273468,20.300792372127674,0.46354092327695184,0.46354092327695184,1,0,1,126,
62,7.249707598800617,21.126263146987537,10.481122005269912,21.48272561689243,0.35646246990489416,0.35646246990489416,1,0,1,117,
63,7.846154086992621,29.099148724001047,17.010985475004954,29.89185606103964,0.7927073370385926,0.7927073370385926,1,0,1,116,
64,5.4853107153669205,14.993196057170874,12.612099014780291,15.606399998777675,0.6132039416068018,0.6132039416068018,1,0,1,146,
65,7.3675988103765,27.723123012449868,16.38122243074921,27.98487936757521,0.26175635512534257,0.26175635512534257,1,0,1,117,
66,4.892262505655102,11.668992185454748,11.85890857722497,11.563220448358415,-0.10577173709633314,0.10577173709633314,1,0,1,124,
67,6.483883749780543,17.36208374686276,10.121331329922635,18.07884087626853,0.7167571294057709,0.7167571294057709,1,0,1,116,
68,7.849766833809974,29.9030581307721,17.658414530083032,31.043232157742203,1.1401740269701044,1.1401740269701044,1,0,1,117,
69,4.310052654909666,13.120962749228399,17.30496865288866,13.481364779262762,0.3604020300343631,0.3604020300343631,1,0,1,153,
70,6.742585400607296,15.796741676831804,8.614496756170547,17.186208132612673,1.3894664557808696,1.3894664557808696,1,0,1,116,
71,5.660850431335291,30.487040853647176,27.227872381520772,31.279797644634883,0.7927567909877062,0.7927567909877062,1,0,1,117,
72,4.87146332499232,30.945846225980237,30.8106557324098,30.3806813696419,-0.5651648563383382,0.5651648563383382,1,0,1,124,
73,5.205692609879668,26.885415833396195,25.732729061917517,27.103868146550383,0.218452313154188,0.218452313154188,1,0,1,117,
74,4.304543807177137,11.00274596643489,15.16482757265834,11.350389116187362,0.34764314975247146,0.34764314975247146,1,0,1,156,
75,6.837548726478814,26.418096060898392,17.79778347810319,25.109672656351588,-1.3084234045468044,1.3084234045468044,1,0,1,100,
76,4.106100613842152,18.100928779216297,22.77256191087657,16.647942599138155,-1.4529861800781418,1.4529861800781418,1,0,1,163,
77,7.008709021225632,28.316075399553696,18.71932275356452,28.324934649004575,0.008859249450878792,0.008859249450878792,1,0,1,116,
78,4.798842389194581,24.565566928681612,25.549674455424796,25.135691198607557,0.5701242699259446,0.5701242699259446,1,0,1,129,
79,8.070812881165676,23.518496983194638,9.389259056879222,25.197918657975908,1.6794216747812705,1.6794216747812705,1,0,1,124,
80,6.880075533726183,18.673236881513663,9.559326440164483,18.860244931777522,0.18700805026385936,0.18700805026385936,1,0,1,117,
81,7.829765560097558,26.34494028933356,13.386439622324376,26.823390059785044,0.4784497704514834,0.4784497704514834,1,0,1,116,
82,6.968626157044345,20.466068290308836,11.15277183667246,21.148237753070777,0.6821694627619408,0.6821694627619408,1,0,1,116,
83,6.27947760349234,31.403868123834528,24.961379183111582,31.1387273288955,-0.265140794939029,0.265140794939029,1,0,1,116,
84,4.638314741069002,27.18193807620027,29.214934655769,27.924509697468103,0.7425716212678317,0.7425716212678317,1,0,1,138,
85,7.103887967255297,26.289427694603205,16.213828402258493,26.720322722197725,0.43089502759452003,0.43089502759452003,1,0,1,116,
86,7.263579804206619,18.54818712891573,8.18432719762361,19.53787854930008,0.9896914203843501,0.9896914203843501,1,0,1,117,
87,8.138799514826749,28.09551949291063,14.196959371646066,32.093496912092945,3.997977419182316,3.997977419182316,1,0,1,133,
88,4.870148118911814,24.178115102105412,24.64044731151059,24.46219483424137,0.2840797321359574,0.2840797321359574,1,0,1,125,
89,5.149509386188634,21.642146894972367,20.78661457602518,21.80534844793865,0.16320155296628158,0.16320155296628158,1,0,1,117,
90,7.10487822739802,21.046335944112414,11.182111565429437,21.73032190164178,0.6839859575293659,0.6839859575293659,1,0,1,116,
91,6.779571387016971,26.822871624555194,18.996444066002063,27.30673229105514,0.48386066649994675,0.48386066649994675,1,0,1,116,
92,4.70574474293385,8.54386037568731,9.988013775038972,8.418638135303208,-0.125222240384101,0.125222240384101,1,0,1,136,
93,5.979951980410027,18.14532990437667,13.249154898218158,18.777184576309427,0.6318546719327571,0.6318546719327571,1,0,1,116,
94,6.3990373743997,29.540333478919713,22.628862635597045,29.689149366274265,0.14881588735455153,0.14881588735455153,1,0,1,116,
95,6.2783897482707705,16.763061715591995,10.456802219925986,17.222066030059747,0.4590043144677516,0.4590043144677516,1,0,1,117,
96,6.279465670932384,15.475012487406683,9.415024271095998,16.141174616745655,0.6661621293389715,0.6661621293389715,1,0,1,116,
97,4.670070151204352,12.378569717929711,14.23488216391096,13.20282537065092,0.8242556527212095,0.8242556527212095,1,0,1,136,
98,7.2628203871669905,31.382259803170236,20.473888125689793,31.53012369775678,0.1478638945865427,0.1478638945865427,1,0,1,117,
99,7.6474000609710675,22.009505683534627,9.683540798034496,22.047897918772186,0.03839223523755919,0.03839223523755919,1,0,1,116,
100,4.918326765901246,18.099238402686943,17.995040273396693,17.678641812272566,-0.4205965904143767,0.4205965904143767,1,0,1,121,
101,4.105550067643653,17.86338606678032,22.551214994937208,16.64454651864713,-1.2188395481331895,1.2188395481331895,1,0,1,163,
102,7.286542768868501,21.193828360728766,10.355528221381503,21.515895380204835,0.3220670194760693,0.3220670194760693,1,0,1,116,
103,5.632370466611002,23.725908263854585,20.569037959033352,24.099518812821835,0.37361054896724966,0.37361054896724966,1,0,1,116,
104,7.0153681515780955,27.86426625571741,18.455305447921486,28.44928979569619,0.5850235399787778,0.5850235399787778,1,0,1,117,
105,5.8352052586943435,16.91992699437002,12.415463464786022,17.089099150006408,0.16917215563638877,0.16917215563638877,1,0,1,116,
106,6.308041081642737,21.5041806693736,15.17325447901525,22.28120188544806,0.7770212160744592,0.7770212160744592,1,0,1,116,
107,6.6920079977664715,26.866315776839855,19.44825281157093,28.040544024186552,1.1742282473466972,1.1742282473466972,1,0,1,117,
108,4.708997023027057,12.060383088530983,13.634554923045062,12.451069421144307,0.3906863326133241,0.3906863326133241,1,0,1,134,
109,4.999152127050611,22.062262910037422,21.583962503990485,22.072209650518303,0.009946740480881289,0.009946740480881289,1,0,1,116,
110,5.926637756957206,16.938841477815966,12.013955738011692,16.510345422576183,-0.4284960552397834,0.4284960552397834,1,0,1,116,
111,5.370999912220124,12.252854806949763,10.212304085522536,13.856260705497814,1.6034058985480506,1.6034058985480506,1,0,1,189,
112,7.702522760595887,26.324917245473916,13.930701140810966,26.291803175032197,-0.033114070441719434,0.033114070441719434,1,0,1,116,
113,5.90488892395125,20.616383568517058,15.999792260342415,20.417309467398955,-0.19907410111810364,0.19907410111810364,1,0,1,116,
114,6.201730757804533,16.045951542014496,10.276736568280771,16.78343351428181,0.7374819722673145,0.7374819722673145,1,0,1,116,
115,5.330067681397342,29.66331295336518,27.71234233692909,30.793785608227758,1.1304726548625794,1.1304726548625794,0,0,1,200,
116,8.10742984107689,31.282060670987125,14.4953693716331,31.053096726233406,-0.22896394475371906,0.22896394475371906,1,0,1,128,
117,4.702741126781289,19.541321189961813,20.816484471100555,19.41657211652616,-0.12474907343565178,0.12474907343565178,1,0,1,135,
118,7.487135612929543,25.864457751974893,14.424048140214104,26.363150270463652,0.4986925184887596,0.4986925184887596,1,0,1,116,
119,7.413600296075864,23.323031205910397,12.030847524800862,23.182312415164112,-0.14071879074628413,0.14071879074628413,1,0,1,117,
120,4.548640790419628,23.30886073637839,25.54067441016948,23.34147274565307,0.03261200927468266,0.03261200927468266,1,0,1,142,
121,8.226492597956351,31.295011884040647,11.48959838359611,31.527233558621802,0.2322216745811545,0.2322216745811545,1,0,1,144,
122,6.385965805944488,24.160757944889212,17.43875921235592,24.701643606987076,0.5408856620978639,0.5408856620978639,1,0,1,117,
123,6.496639101273102,25.50777168905322,18.215518197760368,26.12364575128298,0.6158740622297572,0.6158740622297572,1,0,1,116,
124,5.428538300952727,28.110249581500206,25.752892412985513,28.229253460815684,0.1190038793154784,0.1190038793154784,1,0,1,138,
125,4.785511788490996,23.57665024920786,24.226267027932316,24.082590439075304,0.5059401898674452,0.5059401898674452,1,0,1,129,
126,4.851684125923669,15.458248855020102,15.699706169774595,15.328949198057433,-0.12929965696266876,0.12929965696266876,1,0,1,127,
127,5.888542802060369,18.090434980336997,13.646596694939177,18.288838269636138,0.19840328929914008,0.19840328929914008,1,0,1,115,
128,4.63271759140387,17.95278854437648,19.805038489258997,17.92985214193639,-0.02293640244009154,0.02293640244009154,1,0,1,139,
129,5.906419641790664,17.502057505830233,12.751029600792338,17.416456279718737,-0.08560122611149623,0.08560122611149623,1,0,1,116,
130,4.872597724775559,30.517546542090024,30.167820505438296,30.508578766936793,-0.008967775153230662,0.008967775153230662,1,0,1,124,
131,5.378009129650403,23.487361965414486,21.586758355523003,24.75334327232845,1.2659813069139645,1.2659813069139645,1,0,1,183,
132,5.494166609616644,18.737055906289488,16.009338929893715,18.462987947863017,-0.27406795842647114,0.27406795842647114,1,0,1,137,
133,5.140630744482504,27.99697414233993,26.98147677493878,27.896128953174568,-0.10084518916536211,0.10084518916536211,1,0,1,105,
134,6.839755920868433,16.656767945240304,8.385051949239358,17.692813694586537,1.0360457493462327,1.0360457493462327,1,0,1,117,
135,6.2751448007882535,28.77602339407079,22.11551196315936,29.14286919786324,0.3668458037924509,0.3668458037924509,1,0,1,116,
136,6.92507126753975,28.121019212433886,18.923380746273136,27.83383815135541,-0.28718106107847774,0.28718106107847774,1,0,1,115,
137,5.806930515653676,13.319295379307205,8.906736495007342,12.952815058187497,-0.36648032111970785,0.36648032111970785,1,0,1,116,
138,4.497241730130283,26.63746097612269,29.279478083736112,26.90489534916331,0.2674343730406221,0.2674343730406221,1,0,1,145,
139,4.6465516374129265,23.0346238220203,24.59136894088875,23.062240864091812,0.027617042071511833,0.027617042071511833,1,0,1,138,
140,5.705935466736183,29.840448785365922,26.28618828324016,30.497340241925414,0.6568914565594923,0.6568914565594923,1,0,1,117,
141,5.490861816387007,29.92408578874477,27.025658114293243,29.399487931704122,-0.5245978570406464,0.5245978570406464,1,0,1,136,
142,5.062152479066222,21.531222810630776,20.999090033752594,21.36830309666909,-0.16291971396168492,0.16291971396168492,1,0,1,116,
143,6.24313879783851,13.595561642807846,8.451192558643092,15.034077722403897,1.4385160795960505,1.4385160795960505,1,0,1,117,
144,6.876112715763484,22.577544075560006,13.435967948983517,22.762405112986375,0.18486103742636928,0.18486103742636928,1,0,1,116,
145,6.1621767424013765,29.79299378946829,23.878082895033383,29.63355216677413,-0.1594416226941604,0.1594416226941604,1,0,1,116,
146,5.337946165084935,25.675902958692312,23.690632484856806,26.76796782604896,1.0920648673566475,1.0920648673566475,0,0,1,200,
147,4.373627674059243,22.113951491251754,25.861166674176097,21.937568690510513,-0.1763828007412407,0.1763828007412407,1,0,1,152,
148,4.77943731638941,10.005678863779291,10.812338368278837,9.899657482149472,-0.10602138162981944,0.10602138162981944,1,0,1,131,
149,7.235715872169974,17.946800093222354,8.5984972779489,19.416288798619902,1.4694887053975485,1.4694887053975485,1,0,1,117,
150,6.655205212163479,25.709615540471116,17.786319253694465,24.481608922329567,-1.2280066181415492,1.2280066181415492,1,0,1,100,
151,4.48730602462318,18.3649471507416,21.312227650094975,18.871510575364976,0.5065634246233763,0.5065634246233763,1,0,1,145,
152,6.808116683943542,29.946225864201537,20.91354805653234,29.549272056134946,-0.3969538080665913,0.3969538080665913,1,0,1,117,
153,7.952056030751743,26.97464849490601,13.22728438886803,27.50375851502755,0.5291100201215393,0.5291100201215393,1,0,1,117,
154,6.0461585012827355,31.744492175486595,26.401252701693593,32.115903639573915,0.37141146408731984,0.37141146408731984,1,0,1,116,
155,6.700358730695309,30.648875974111697,22.430566791870845,31.089570273931855,0.4406942998201586,0.4406942998201586,1,0,1,117,
156,7.752093778023579,23.049099253276516,10.333441122821933,23.48980429587354,0.44070504259702403,0.44070504259702403,1,0,1,116,
157,6.963283147323252,30.070466169963332,20.542657321525702,30.089998276881957,0.019532106918624947,0.019532106918624947,1,0,1,116,
158,4.146016255110461,21.47990190334498,26.536707109843128,21.01763482343613,-0.46226707990885174,0.46226707990885174,1,0,1,161,
159,6.938658488053678,31.564167175913333,22.216679505860544,32.019021538297075,0.4548543623837418,0.4548543623837418,1,0,1,116,
160,5.7193200780866835,20.114155722625082,16.527698360733947,20.521387195596382,0.4072314729713007,0.4072314729713007,1,0,1,116,
161,5.4885086145722015,15.443011122199124,12.596295160779828,15.45033064204108,0.00731951984195689,0.00731951984195689,1,0,1,138,
162,8.08531626766257,23.290623609614354,9.257593867920937,25.440884627550513,2.1502610179361596,2.1502610179361596,1,0,1,125,
163,5.528422284861942,25.96304429746237,23.18336809498746,26.642215826079322,0.6791715286169513,0.6791715286169513,1,0,1,116,
164,5.742153218430159,15.257681032959676,11.58254337985354,15.683855778905858,0.42617474594618265,0.42617474594618265,1,0,1,117,
165,7.57257315487024,19.515921710291476,8.040907659442329,19.726455041625787,0.21053333133431096,0.21053333133431096,1,0,1,116,
166,4.806283019348787,28.427377723054008,29.222188881266444,29.12597520015236,0.6985974770983532,0.6985974770983532,1,0,1,128,
167,4.993493249051556,18.805035730737576,18.399641236801557,19.067618520894083,0.26258279015650743,0.26258279015650743,1,0,1,117,
168,5.099193760787317,12.281247837592224,11.529496555307833,12.581071746164223,0.2998239085719998,0.2998239085719998,1,0,1,116,
169,6.38722707294529,25.683522547339148,18.69977364231176,25.61317963617725,-0.07034291116189806,0.07034291116189806,1,0,1,116,
170,5.426478348487726,17.06235816973198,14.785083665832504,17.244191760135756,0.18183359040377667,0.18183359040377667,1,0,1,141,
171,4.066996633610254,21.752919322175202,26.58884221850349,20.253097517061402,-1.4998218051138004,1.4998218051138004,1,0,1,165,
172,5.163995595847264,24.858975845483563,24.04012426878027,24.897407553094435,0.03843170761087222,0.03843170761087222,1,0,1,116,
173,5.558458674310063,25.118192424454946,21.7936555554638,24.863711648379354,-0.2544807760755923,0.2544807760755923,1,0,1,139,
174,4.562575994106131,25.070450962258768,27.26529109489902,25.40967073780218,0.33921977554341254,0.33921977554341254,1,0,1,142,
175,4.166919838329607,19.79673633258978,24.4652623126442,19.209870545514704,-0.5868657870750766,0.5868657870750766,1,0,1,161,
176,7.357792363751783,23.67990045180929,12.591966839705186,23.942105213987286,0.2622047621779977,0.2622047621779977,1,0,1,117,
177,5.210486087027908,19.385900745919265,18.021682349434577,19.068727106717688,-0.3171736392015774,0.3171736392015774,1,0,1,117,
178,5.053401205735485,18.065138326820016,17.263000824981102,18.327650926918125,0.26251260009810906,0.26251260009810906,1,0,1,116,
179,4.600415932757717,11.242943061899059,13.072000018337366,10.689828871797502,-0.5531141901015566,0.5531141901015566,1,0,1,141,
180,5.424176348988324,10.47046694474134,8.782916816054696,11.081929530284366,0.6114625855430269,0.6114625855430269,1,0,1,134,
181,5.954595568223264,29.82828668206171,25.085466643496034,29.685107615833743,-0.14317906622796528,0.14317906622796528,1,0,1,116,
182,6.969380905523484,22.923853858581737,13.578130359843517,21.54013564791016,-1.383718210671578,1.383718210671578,1,0,1,100,
183,8.281811557618585,31.443181248637174,11.076815542092648,32.11185478245253,0.6686735338153582,0.6686735338153582,1,0,1,151,
184,5.842248650641928,23.037802785017448,18.761269860068975,23.049349285172195,0.011546500154747008,0.011546500154747008,1,0,1,115,
185,4.594320881404952,17.414773548687062,19.66242496693848,17.63765420294813,0.2228806542610684,0.2228806542610684,1,0,1,142,
186,6.97762395224164,27.837003146255466,18.56717298189017,28.198107955824874,0.36110480956940805,0.36110480956940805,1,0,1,116,
187,4.394501762368663,28.659790123186355,31.44622464177983,28.21154884836657,-0.44824127481978593,0.44824127481978593,1,0,1,150,
188,4.2954915843585,20.932808247663978,25.51299420689591,21.311956536173724,0.3791482885097466,0.3791482885097466,1,0,1,155,
189,5.128713150068986,11.033280714857057,9.88656580752624,10.795468489705744,-0.23781222515131262,0.23781222515131262,1,0,1,107,
190,7.0709647078885505,30.969149714368978,21.679021800201493,31.55657762828337,0.587427913914393,0.587427913914393,1,0,1,116,
191,4.959541595822913,26.18880048655454,25.966758011869516,25.89075470773066,-0.29804577882388017,0.29804577882388017,1,0,1,118,
192,6.51664662610975,23.55505733903214,16.30088144808405,24.188391893399544,0.6333345543674049,0.6333345543674049,1,0,1,116,
193,5.125885126320412,25.41690595869241,24.39693430926176,25.819400123483863,0.4024941647914524,0.4024941647914524,1,0,1,107,
194,7.99478920334884,23.737495202950967,9.8960112018972,23.816217227010796,0.07872202405982875,0.07872202405982875,1,0,1,118,
195,8.146894989457767,28.62602886285191,11.018557190658873,28.133237200014328,-0.4927916628375826,0.4927916628375826,1,0,1,133,
196,4.4251239682372026,17.886654480568993,21.36682233982117,18.359392014863072,0.4727375342940796,0.4727375342940796,1,0,1,149,
197,5.542453264492472,23.016648348019142,20.14226119004653,23.538870898148108,0.5222225501289657,0.5222225501289657,1,0,1,130,
198,7.923006656735051,23.998364751449152,10.599856877631296,24.19351479718648,0.19515004573732853,0.19515004573732853,1,0,1,116,
199,5.147017042654593,19.832430358660048,18.80113395617272,19.767822000716468,-0.06460835794358033,0.06460835794358033,1,0,1,115,
200,6.65814074955956,17.179631181691825,9.096940750087745,16.808081155489234,-0.37155002620259125,0.37155002620259125,1,0,1,116,
201,7.9893531912790365,30.11050480702142,16.508305415977656,30.644156301118592,0.533651494097171,0.533651494097171,1,0,1,117,
202,6.740463910411867,24.94290362704595,16.25524918781417,25.15813012417969,0.2152264971337381,0.2152264971337381,1,0,1,116,
203,6.498885867768561,29.82100398501916,22.354056279772497,30.213320798922553,0.3923168139033919,0.3923168139033919,1,0,1,117,
204,6.300523160404211,15.463379737475158,9.392543794933573,16.251751644963036,0.7883719074878783,0.7883719074878783,1,0,1,116,
205,8.196237825171467,31.491450658913465,12.499153513357799,31.636924550422854,0.14547389150938983,0.14547389150938983,1,0,1,140,
206,7.544327925510794,28.15228454639185,16.116381323227387,28.74404723648393,0.5917626900920787,0.5917626900920787,1,0,1,117,
207,5.387257347985927,15.854977886460468,13.547502259050168,16.621815783813076,0.7668378973526089,0.7668378973526089,1,0,1,173,
208,4.862177821110736,25.38173268746793,25.776188236433136,25.435804911402123,0.054072223934191754,0.054072223934191754,1,0,1,125,
209,8.071137752379778,23.340489687024565,9.279203365845278,25.179479573914048,1.8389898868894825,1.8389898868894825,1,0,1,124,
210,8.218633857851746,31.594220539642848,12.073603001350865,31.296744132210833,-0.29747640743201487,0.29747640743201487,1,0,1,143,
211,4.686490991557534,12.569335439288654,14.259058871077551,13.28240611600463,0.7130706767159758,0.7130706767159758,1,0,1,137,
212,4.044081285121542,12.553503230499805,17.354133940195048,11.169349027672588,-1.384154202827217,1.384154202827217,1,0,1,166,
213,4.63665065483201,11.309556011977278,12.886540170370766,10.95088258210319,-0.3586734298740879,0.3586734298740879,1,0,1,139,
214,7.935076205657473,21.9413406824425,9.333306453892918,23.25111049943741,1.3097698169949084,1.3097698169949084,1,0,1,116,
215,5.382608062560595,19.073070418278878,17.075163035882476,19.582076001362882,0.5090055830840043,0.5090055830840043,1,0,1,173,
216,6.267132176815222,27.703370551306342,21.443569968499748,27.162545254487917,-0.5408252968184257,0.5408252968184257,1,0,1,101,
217,4.126103446899392,22.97710185761986,27.499836306008234,21.87131275629909,-1.1057891013207701,1.1057891013207701,1,0,1,163,
218,4.902540741600154,29.08563919940707,29.08491359399721,28.59406475904752,-0.49157444035954967,0.49157444035954967,1,0,1,123,
219,8.176807026295148,24.601231846828718,11.668300615797298,30.172219373652723,5.570987526824005,5.570987526824005,1,0,1,138,
220,7.212147342736483,20.394454311684708,9.840808194007325,20.193561153235194,-0.20089315844951372,0.20089315844951372,1,0,1,116,
221,6.186864545289745,24.78544506955774,18.91349680044696,24.772580738941215,-0.012864330616523034,0.012864330616523034,1,0,1,117,
222,6.395291252437385,23.922333038508267,17.232707277829526,24.68799144780102,0.7656584092927545,0.7656584092927545,1,0,1,116,
223,6.984363905821273,21.898723359292894,12.484907991804572,22.11113791295911,0.2124145536662141,0.2124145536662141,1,0,1,115,
224,7.5687975467806785,28.520577357962075,16.647015235011686,28.846524223935376,0.32594686597330025,0.32594686597330025,1,0,1,117,
225,5.57507205118123,28.767589465968125,25.92182138378674,28.878946642877494,0.11135717690936886,0.11135717690936886,1,0,1,117,
